id,num_sold
317234,1068.0
317235,104.0
317236,772.0
317237,619.0
317238,426.0
317239,347.0
317240,214.0
317241,1590.0
317242,1309.0
317243,846.0
317244,707.0
317245,243.0
317246,1877.0
317247,1475.0
317248,978.0
317249,847.0
317250,605.0
317251,583.0
317252,466.0
317253,313.0
317254,259.0
317255,605.0
317256,1172.0
317257,960.0
317258,651.0
317259,534.0
317260,525.0
317261,1342.0
317262,1131.0
317263,768.0
317264,622.0
317265,83.0
317266,589.0
317267,477.0
317268,320.0
317269,258.0
317270,159.0
317271,1201.0
317272,956.0
317273,682.0
317274,531.0
317275,185.0
317276,1413.0
317277,1119.0
317278,779.0
317279,615.0
317280,55.0
317281,423.0
317282,356.0
317283,221.0
317284,189.0
317285,120.0
317286,873.0
317287,702.0
317288,437.0
317289,373.0
317290,135.0
317291,1015.0
317292,834.0
317293,548.0
317294,450.0
317295,605.0
317296,20.0
317297,16.0
317298,10.0
317299,9.0
317300,54.0
317301,39.0
317302,33.0
317303,21.0
317304,17.0
317305,24.0
317306,48.0
317307,36.0
317308,25.0
317309,21.0
317310,128.0
317311,937.0
317312,785.0
317313,520.0
317314,443.0
317315,270.0
317316,1921.0
317317,1536.0
317318,1009.0
317319,883.0
317320,314.0
317321,2268.0
317322,1880.0
317323,1206.0
317324,1058.0
317325,106.0
317326,771.0
317327,638.0
317328,420.0
317329,337.0
317330,215.0
317331,1577.0
317332,1298.0
317333,839.0
317334,684.0
317335,246.0
317336,1861.0
317337,1441.0
317338,969.0
317339,865.0
317340,605.0
317341,582.0
317342,483.0
317343,315.0
317344,260.0
317345,546.0
317346,1188.0
317347,948.0
317348,644.0
317349,533.0
317350,601.0
317351,1387.0
317352,1158.0
317353,773.0
317354,628.0
317355,82.0
317356,590.0
317357,477.0
317358,325.0
317359,259.0
317360,162.0
317361,1206.0
317362,966.0
317363,657.0
317364,529.0
317365,187.0
317366,1420.0
317367,1155.0
317368,791.0
317369,631.0
317370,56.0
317371,425.0
317372,359.0
317373,229.0
317374,190.0
317375,117.0
317376,869.0
317377,681.0
317378,438.0
317379,379.0
317380,134.0
317381,1006.0
317382,843.0
317383,540.0
317384,450.0
317385,605.0
317386,20.0
317387,16.0
317388,10.0
317389,9.0
317390,59.0
317391,38.0
317392,32.0
317393,21.0
317394,17.0
317395,48.0
317396,47.0
317397,37.0
317398,25.0
317399,21.0
317400,127.0
317401,949.0
317402,774.0
317403,523.0
317404,439.0
317405,271.0
317406,1871.0
317407,1498.0
317408,1008.0
317409,859.0
317410,311.0
317411,2225.0
317412,1879.0
317413,1224.0
317414,1064.0
317415,105.0
317416,788.0
317417,646.0
317418,422.0
317419,345.0
317420,217.0
317421,1540.0
317422,1306.0
317423,868.0
317424,681.0
317425,246.0
317426,1945.0
317427,1455.0
317428,969.0
317429,835.0
317430,605.0
317431,579.0
317432,480.0
317433,308.0
317434,259.0
317435,594.0
317436,1182.0
317437,956.0
317438,642.0
317439,526.0
317440,593.0
317441,1422.0
317442,1149.0
317443,754.0
317444,611.0
317445,80.0
317446,589.0
317447,466.0
317448,319.0
317449,259.0
317450,160.0
317451,1217.0
317452,993.0
317453,666.0
317454,525.0
317455,188.0
317456,1454.0
317457,1120.0
317458,778.0
317459,619.0
317460,55.0
317461,433.0
317462,360.0
317463,226.0
317464,192.0
317465,119.0
317466,870.0
317467,699.0
317468,458.0
317469,379.0
317470,133.0
317471,1018.0
317472,841.0
317473,563.0
317474,450.0
317475,605.0
317476,20.0
317477,16.0
317478,10.0
317479,9.0
317480,66.0
317481,38.0
317482,32.0
317483,20.0
317484,17.0
317485,12.0
317486,47.0
317487,37.0
317488,26.0
317489,21.0
317490,127.0
317491,962.0
317492,792.0
317493,517.0
317494,434.0
317495,268.0
317496,1926.0
317497,1491.0
317498,1021.0
317499,830.0
317500,316.0
317501,2299.0
317502,1900.0
317503,1216.0
317504,1081.0
317505,106.0
317506,802.0
317507,636.0
317508,422.0
317509,353.0
317510,218.0
317511,1532.0
317512,1316.0
317513,852.0
317514,705.0
317515,247.0
317516,1941.0
317517,1482.0
317518,978.0
317519,807.0
317520,605.0
317521,632.0
317522,483.0
317523,332.0
317524,270.0
317525,590.0
317526,1281.0
317527,1029.0
317528,671.0
317529,565.0
317530,574.0
317531,1402.0
317532,1268.0
317533,798.0
317534,650.0
317535,86.0
317536,656.0
317537,534.0
317538,321.0
317539,275.0
317540,177.0
317541,1335.0
317542,1063.0
317543,669.0
317544,562.0
317545,204.0
317546,1539.0
317547,1195.0
317548,812.0
317549,675.0
317550,59.0
317551,468.0
317552,375.0
317553,245.0
317554,198.0
317555,123.0
317556,976.0
317557,740.0
317558,493.0
317559,389.0
317560,145.0
317561,1108.0
317562,889.0
317563,624.0
317564,483.0
317565,605.0
317566,21.0
317567,17.0
317568,11.0
317569,9.0
317570,12.0
317571,42.0
317572,35.0
317573,21.0
317574,18.0
317575,7.0
317576,49.0
317577,42.0
317578,26.0
317579,21.0
317580,144.0
317581,979.0
317582,862.0
317583,535.0
317584,437.0
317585,289.0
317586,2074.0
317587,1796.0
317588,1100.0
317589,982.0
317590,342.0
317591,2550.0
317592,2058.0
317593,1307.0
317594,1131.0
317595,107.0
317596,830.0
317597,658.0
317598,436.0
317599,375.0
317600,230.0
317601,1540.0
317602,1405.0
317603,888.0
317604,730.0
317605,265.0
317606,2063.0
317607,1628.0
317608,1038.0
317609,880.0
317610,605.0
317611,674.0
317612,537.0
317613,370.0
317614,291.0
317615,566.0
317616,1283.0
317617,1058.0
317618,648.0
317619,595.0
317620,471.0
317621,1606.0
317622,1196.0
317623,865.0
317624,682.0
317625,91.0
317626,661.0
317627,565.0
317628,375.0
317629,292.0
317630,181.0
317631,1326.0
317632,1095.0
317633,685.0
317634,611.0
317635,209.0
317636,1760.0
317637,1229.0
317638,887.0
317639,701.0
317640,61.0
317641,501.0
317642,387.0
317643,260.0
317644,217.0
317645,124.0
317646,1031.0
317647,863.0
317648,564.0
317649,416.0
317650,149.0
317651,1145.0
317652,944.0
317653,641.0
317654,523.0
317655,605.0
317656,21.0
317657,18.0
317658,12.0
317659,10.0
317660,36.0
317661,48.0
317662,37.0
317663,25.0
317664,20.0
317665,7.0
317666,49.0
317667,43.0
317668,28.0
317669,23.0
317670,151.0
317671,1098.0
317672,904.0
317673,585.0
317674,476.0
317675,293.0
317676,2294.0
317677,1863.0
317678,1158.0
317679,952.0
317680,362.0
317681,2627.0
317682,2261.0
317683,1449.0
317684,1140.0
317685,119.0
317686,865.0
317687,739.0
317688,462.0
317689,396.0
317690,231.0
317691,1762.0
317692,1414.0
317693,935.0
317694,819.0
317695,283.0
317696,2038.0
317697,1740.0
317698,1132.0
317699,921.0
317700,605.0
317701,683.0
317702,657.0
317703,384.0
317704,320.0
317705,286.0
317706,1516.0
317707,1202.0
317708,802.0
317709,649.0
317710,243.0
317711,1735.0
317712,1427.0
317713,870.0
317714,780.0
317715,103.0
317716,731.0
317717,662.0
317718,376.0
317719,333.0
317720,200.0
317721,1577.0
317722,1241.0
317723,811.0
317724,647.0
317725,239.0
317726,1720.0
317727,1442.0
317728,870.0
317729,757.0
317730,66.0
317731,546.0
317732,437.0
317733,298.0
317734,227.0
317735,144.0
317736,1066.0
317737,894.0
317738,565.0
317739,477.0
317740,176.0
317741,1295.0
317742,1041.0
317743,699.0
317744,575.0
317745,605.0
317746,24.0
317747,19.0
317748,12.0
317749,11.0
317750,78.0
317751,50.0
317752,41.0
317753,25.0
317754,21.0
317755,8.0
317756,57.0
317757,47.0
317758,29.0
317759,24.0
317760,166.0
317761,1172.0
317762,1034.0
317763,629.0
317764,552.0
317765,350.0
317766,2433.0
317767,1907.0
317768,1310.0
317769,1058.0
317770,399.0
317771,2959.0
317772,2308.0
317773,1476.0
317774,1299.0
317775,130.0
317776,980.0
317777,804.0
317778,496.0
317779,417.0
317780,263.0
317781,1940.0
317782,1575.0
317783,1055.0
317784,894.0
317785,308.0
317786,2312.0
317787,1897.0
317788,1171.0
317789,1058.0
317790,605.0
317791,587.0
317792,481.0
317793,317.0
317794,255.0
317795,605.0
317796,1222.0
317797,976.0
317798,632.0
317799,531.0
317800,407.0
317801,1388.0
317802,1149.0
317803,773.0
317804,622.0
317805,82.0
317806,587.0
317807,499.0
317808,319.0
317809,273.0
317810,171.0
317811,1176.0
317812,976.0
317813,626.0
317814,535.0
317815,189.0
317816,1425.0
317817,1124.0
317818,783.0
317819,632.0
317820,57.0
317821,429.0
317822,338.0
317823,225.0
317824,193.0
317825,116.0
317826,877.0
317827,670.0
317828,469.0
317829,374.0
317830,140.0
317831,1007.0
317832,870.0
317833,550.0
317834,440.0
317835,605.0
317836,19.0
317837,16.0
317838,11.0
317839,9.0
317840,66.0
317841,39.0
317842,32.0
317843,21.0
317844,17.0
317845,7.0
317846,47.0
317847,37.0
317848,25.0
317849,21.0
317850,132.0
317851,962.0
317852,777.0
317853,542.0
317854,423.0
317855,262.0
317856,2013.0
317857,1574.0
317858,1053.0
317859,885.0
317860,299.0
317861,2350.0
317862,1935.0
317863,1268.0
317864,1075.0
317865,106.0
317866,802.0
317867,653.0
317868,411.0
317869,339.0
317870,214.0
317871,1543.0
317872,1323.0
317873,847.0
317874,713.0
317875,250.0
317876,1909.0
317877,1554.0
317878,991.0
317879,862.0
317880,605.0
317881,588.0
317882,468.0
317883,320.0
317884,253.0
317885,605.0
317886,1230.0
317887,970.0
317888,648.0
317889,538.0
317890,503.0
317891,1389.0
317892,1142.0
317893,787.0
317894,635.0
317895,82.0
317896,602.0
317897,502.0
317898,319.0
317899,269.0
317900,169.0
317901,1182.0
317902,961.0
317903,660.0
317904,539.0
317905,199.0
317906,1408.0
317907,1121.0
317908,776.0
317909,643.0
317910,58.0
317911,431.0
317912,341.0
317913,226.0
317914,193.0
317915,115.0
317916,873.0
317917,669.0
317918,469.0
317919,367.0
317920,138.0
317921,1001.0
317922,845.0
317923,542.0
317924,444.0
317925,605.0
317926,19.0
317927,16.0
317928,11.0
317929,9.0
317930,18.0
317931,40.0
317932,32.0
317933,21.0
317934,17.0
317935,7.0
317936,47.0
317937,37.0
317938,26.0
317939,20.0
317940,131.0
317941,954.0
317942,768.0
317943,530.0
317944,423.0
317945,264.0
317946,1981.0
317947,1605.0
317948,1043.0
317949,889.0
317950,299.0
317951,2384.0
317952,1893.0
317953,1260.0
317954,1030.0
317955,105.0
317956,804.0
317957,650.0
317958,422.0
317959,337.0
317960,213.0
317961,1574.0
317962,1317.0
317963,857.0
317964,684.0
317965,253.0
317966,1888.0
317967,1558.0
317968,976.0
317969,853.0
317970,605.0
317971,595.0
317972,476.0
317973,320.0
317974,255.0
317975,605.0
317976,1260.0
317977,961.0
317978,644.0
317979,545.0
317980,495.0
317981,1395.0
317982,1143.0
317983,760.0
317984,635.0
317985,82.0
317986,614.0
317987,510.0
317988,321.0
317989,266.0
317990,168.0
317991,1189.0
317992,976.0
317993,667.0
317994,540.0
317995,205.0
317996,1406.0
317997,1112.0
317998,768.0
317999,631.0
318000,58.0
318001,435.0
318002,348.0
318003,226.0
318004,192.0
318005,114.0
318006,879.0
318007,682.0
318008,464.0
318009,370.0
318010,138.0
318011,1026.0
318012,831.0
318013,545.0
318014,446.0
318015,605.0
318016,19.0
318017,16.0
318018,11.0
318019,9.0
318020,24.0
318021,40.0
318022,32.0
318023,21.0
318024,17.0
318025,7.0
318026,47.0
318027,36.0
318028,26.0
318029,20.0
318030,133.0
318031,953.0
318032,762.0
318033,523.0
318034,413.0
318035,269.0
318036,1927.0
318037,1532.0
318038,1058.0
318039,885.0
318040,300.0
318041,2333.0
318042,1809.0
318043,1253.0
318044,1019.0
318045,106.0
318046,799.0
318047,651.0
318048,434.0
318049,338.0
318050,214.0
318051,1577.0
318052,1345.0
318053,855.0
318054,702.0
318055,247.0
318056,1869.0
318057,1553.0
318058,978.0
318059,840.0
318060,605.0
318061,595.0
318062,480.0
318063,318.0
318064,261.0
318065,605.0
318066,1279.0
318067,970.0
318068,675.0
318069,529.0
318070,535.0
318071,1377.0
318072,1146.0
318073,756.0
318074,634.0
318075,81.0
318076,618.0
318077,492.0
318078,317.0
318079,271.0
318080,169.0
318081,1206.0
318082,953.0
318083,670.0
318084,532.0
318085,208.0
318086,1433.0
318087,1141.0
318088,767.0
318089,631.0
318090,58.0
318091,437.0
318092,359.0
318093,229.0
318094,190.0
318095,117.0
318096,887.0
318097,701.0
318098,475.0
318099,358.0
318100,139.0
318101,1070.0
318102,843.0
318103,547.0
318104,446.0
318105,605.0
318106,20.0
318107,16.0
318108,10.0
318109,9.0
318110,6.0
318111,39.0
318112,32.0
318113,21.0
318114,17.0
318115,7.0
318116,47.0
318117,36.0
318118,26.0
318119,20.0
318120,138.0
318121,941.0
318122,784.0
318123,526.0
318124,416.0
318125,265.0
318126,1945.0
318127,1515.0
318128,1055.0
318129,895.0
318130,302.0
318131,2297.0
318132,1822.0
318133,1282.0
318134,1026.0
318135,105.0
318136,812.0
318137,660.0
318138,441.0
318139,343.0
318140,215.0
318141,1572.0
318142,1307.0
318143,853.0
318144,699.0
318145,248.0
318146,1911.0
318147,1550.0
318148,997.0
318149,826.0
318150,605.0
318151,638.0
318152,497.0
318153,339.0
318154,289.0
318155,405.0
318156,1267.0
318157,1042.0
318158,711.0
318159,573.0
318160,450.0
318161,1579.0
318162,1217.0
318163,834.0
318164,690.0
318165,86.0
318166,657.0
318167,527.0
318168,341.0
318169,290.0
318170,175.0
318171,1307.0
318172,1045.0
318173,685.0
318174,562.0
318175,221.0
318176,1611.0
318177,1237.0
318178,840.0
318179,669.0
318180,59.0
318181,457.0
318182,377.0
318183,241.0
318184,196.0
318185,120.0
318186,913.0
318187,804.0
318188,498.0
318189,396.0
318190,144.0
318191,1126.0
318192,942.0
318193,584.0
318194,470.0
318195,605.0
318196,21.0
318197,16.0
318198,11.0
318199,9.0
318200,6.0
318201,41.0
318202,34.0
318203,23.0
318204,18.0
318205,7.0
318206,51.0
318207,39.0
318208,27.0
318209,22.0
318210,147.0
318211,973.0
318212,815.0
318213,560.0
318214,446.0
318215,285.0
318216,2193.0
318217,1633.0
318218,1131.0
318219,905.0
318220,335.0
318221,2524.0
318222,1986.0
318223,1351.0
318224,1107.0
318225,110.0
318226,849.0
318227,698.0
318228,436.0
318229,365.0
318230,234.0
318231,1689.0
318232,1355.0
318233,891.0
318234,695.0
318235,273.0
318236,1939.0
318237,1680.0
318238,1050.0
318239,843.0
318240,605.0
318241,683.0
318242,563.0
318243,364.0
318244,289.0
318245,519.0
318246,1373.0
318247,1129.0
318248,727.0
318249,588.0
318250,234.0
318251,1628.0
318252,1285.0
318253,894.0
318254,712.0
318255,90.0
318256,693.0
318257,576.0
318258,363.0
318259,290.0
318260,192.0
318261,1371.0
318262,1096.0
318263,758.0
318264,597.0
318265,216.0
318266,1634.0
318267,1419.0
318268,845.0
318269,723.0
318270,65.0
318271,499.0
318272,405.0
318273,251.0
318274,212.0
318275,131.0
318276,990.0
318277,819.0
318278,536.0
318279,431.0
318280,153.0
318281,1153.0
318282,950.0
318283,634.0
318284,521.0
318285,605.0
318286,22.0
318287,17.0
318288,12.0
318289,10.0
318290,6.0
318291,46.0
318292,37.0
318293,22.0
318294,20.0
318295,7.0
318296,51.0
318297,43.0
318298,27.0
318299,23.0
318300,146.0
318301,1088.0
318302,866.0
318303,595.0
318304,498.0
318305,290.0
318306,2247.0
318307,1789.0
318308,1154.0
318309,942.0
318310,373.0
318311,2653.0
318312,2023.0
318313,1391.0
318314,1147.0
318315,116.0
318316,904.0
318317,726.0
318318,476.0
318319,394.0
318320,230.0
318321,1718.0
318322,1459.0
318323,972.0
318324,796.0
318325,284.0
318326,2034.0
318327,1768.0
318328,1099.0
318329,901.0
318330,605.0
318331,738.0
318332,622.0
318333,396.0
318334,334.0
318335,286.0
318336,1547.0
318337,1166.0
318338,775.0
318339,672.0
318340,255.0
318341,1788.0
318342,1462.0
318343,924.0
318344,782.0
318345,105.0
318346,760.0
318347,619.0
318348,395.0
318349,338.0
318350,197.0
318351,1568.0
318352,1231.0
318353,766.0
318354,656.0
318355,234.0
318356,1719.0
318357,1484.0
318358,921.0
318359,757.0
318360,66.0
318361,538.0
318362,439.0
318363,277.0
318364,227.0
318365,141.0
318366,1057.0
318367,900.0
318368,587.0
318369,477.0
318370,171.0
318371,1304.0
318372,1109.0
318373,703.0
318374,564.0
318375,605.0
318376,25.0
318377,20.0
318378,14.0
318379,11.0
318380,7.0
318381,50.0
318382,41.0
318383,26.0
318384,21.0
318385,8.0
318386,59.0
318387,48.0
318388,30.0
318389,25.0
318390,169.0
318391,1234.0
318392,971.0
318393,634.0
318394,537.0
318395,343.0
318396,2462.0
318397,1929.0
318398,1280.0
318399,1121.0
318400,393.0
318401,2998.0
318402,2295.0
318403,1543.0
318404,1296.0
318405,139.0
318406,970.0
318407,786.0
318408,520.0
318409,417.0
318410,269.0
318411,2031.0
318412,1586.0
318413,1056.0
318414,888.0
318415,323.0
318416,2382.0
318417,1917.0
318418,1227.0
318419,1007.0
318420,605.0
318421,594.0
318422,484.0
318423,308.0
318424,256.0
318425,605.0
318426,1253.0
318427,957.0
318428,656.0
318429,512.0
318430,475.0
318431,1430.0
318432,1165.0
318433,774.0
318434,637.0
318435,83.0
318436,621.0
318437,479.0
318438,320.0
318439,267.0
318440,170.0
318441,1222.0
318442,963.0
318443,645.0
318444,524.0
318445,193.0
318446,1399.0
318447,1133.0
318448,823.0
318449,622.0
318450,56.0
318451,416.0
318452,353.0
318453,226.0
318454,179.0
318455,120.0
318456,841.0
318457,687.0
318458,451.0
318459,351.0
318460,138.0
318461,1044.0
318462,856.0
318463,554.0
318464,448.0
318465,605.0
318466,19.0
318467,16.0
318468,10.0
318469,9.0
318470,72.0
318471,40.0
318472,32.0
318473,21.0
318474,17.0
318475,7.0
318476,48.0
318477,37.0
318478,25.0
318479,20.0
318480,132.0
318481,985.0
318482,792.0
318483,536.0
318484,424.0
318485,281.0
318486,1926.0
318487,1577.0
318488,1077.0
318489,891.0
318490,320.0
318491,2278.0
318492,1828.0
318493,1260.0
318494,1068.0
318495,108.0
318496,812.0
318497,649.0
318498,421.0
318499,326.0
318500,221.0
318501,1556.0
318502,1304.0
318503,849.0
318504,699.0
318505,268.0
318506,1970.0
318507,1524.0
318508,1017.0
318509,850.0
318510,605.0
318511,600.0
318512,482.0
318513,315.0
318514,254.0
318515,605.0
318516,1243.0
318517,959.0
318518,669.0
318519,544.0
318520,506.0
318521,1412.0
318522,1149.0
318523,780.0
318524,646.0
318525,84.0
318526,621.0
318527,494.0
318528,330.0
318529,266.0
318530,169.0
318531,1245.0
318532,951.0
318533,665.0
318534,536.0
318535,197.0
318536,1428.0
318537,1132.0
318538,801.0
318539,631.0
318540,58.0
318541,416.0
318542,350.0
318543,225.0
318544,186.0
318545,121.0
318546,836.0
318547,684.0
318548,446.0
318549,347.0
318550,138.0
318551,1040.0
318552,858.0
318553,563.0
318554,444.0
318555,605.0
318556,20.0
318557,16.0
318558,10.0
318559,9.0
318560,42.0
318561,41.0
318562,31.0
318563,21.0
318564,17.0
318565,6.0
318566,49.0
318567,37.0
318568,26.0
318569,20.0
318570,131.0
318571,952.0
318572,797.0
318573,528.0
318574,420.0
318575,279.0
318576,1971.0
318577,1586.0
318578,1067.0
318579,899.0
318580,323.0
318581,2354.0
318582,1804.0
318583,1259.0
318584,1017.0
318585,106.0
318586,815.0
318587,651.0
318588,424.0
318589,335.0
318590,219.0
318591,1565.0
318592,1325.0
318593,862.0
318594,666.0
318595,269.0
318596,1981.0
318597,1568.0
318598,1023.0
318599,845.0
318600,605.0
318601,589.0
318602,495.0
318603,321.0
318604,254.0
318605,601.0
318606,1240.0
318607,955.0
318608,655.0
318609,540.0
318610,522.0
318611,1388.0
318612,1150.0
318613,760.0
318614,645.0
318615,84.0
318616,620.0
318617,503.0
318618,337.0
318619,265.0
318620,170.0
318621,1254.0
318622,975.0
318623,652.0
318624,534.0
318625,195.0
318626,1422.0
318627,1112.0
318628,794.0
318629,619.0
318630,58.0
318631,418.0
318632,356.0
318633,228.0
318634,184.0
318635,121.0
318636,837.0
318637,670.0
318638,452.0
318639,353.0
318640,139.0
318641,1039.0
318642,848.0
318643,563.0
318644,448.0
318645,605.0
318646,20.0
318647,15.0
318648,10.0
318649,9.0
318650,48.0
318651,41.0
318652,31.0
318653,21.0
318654,16.0
318655,6.0
318656,49.0
318657,37.0
318658,26.0
318659,20.0
318660,134.0
318661,944.0
318662,784.0
318663,527.0
318664,408.0
318665,280.0
318666,1928.0
318667,1566.0
318668,1063.0
318669,901.0
318670,329.0
318671,2286.0
318672,1778.0
318673,1234.0
318674,1046.0
318675,108.0
318676,824.0
318677,666.0
318678,424.0
318679,327.0
318680,221.0
318681,1559.0
318682,1287.0
318683,859.0
318684,691.0
318685,274.0
318686,1911.0
318687,1517.0
318688,1042.0
318689,838.0
318690,605.0
318691,577.0
318692,496.0
318693,318.0
318694,242.0
318695,605.0
318696,1266.0
318697,965.0
318698,655.0
318699,527.0
318700,378.0
318701,1360.0
318702,1165.0
318703,765.0
318704,641.0
318705,83.0
318706,621.0
318707,495.0
318708,333.0
318709,264.0
318710,172.0
318711,1249.0
318712,978.0
318713,660.0
318714,521.0
318715,194.0
318716,1417.0
318717,1143.0
318718,799.0
318719,618.0
318720,59.0
318721,422.0
318722,358.0
318723,230.0
318724,180.0
318725,121.0
318726,832.0
318727,692.0
318728,466.0
318729,350.0
318730,142.0
318731,1040.0
318732,844.0
318733,561.0
318734,455.0
318735,605.0
318736,20.0
318737,15.0
318738,10.0
318739,9.0
318740,18.0
318741,40.0
318742,31.0
318743,21.0
318744,17.0
318745,13.0
318746,50.0
318747,38.0
318748,26.0
318749,20.0
318750,139.0
318751,942.0
318752,802.0
318753,539.0
318754,411.0
318755,274.0
318756,1952.0
318757,1559.0
318758,1060.0
318759,859.0
318760,332.0
318761,2330.0
318762,1761.0
318763,1286.0
318764,1052.0
318765,108.0
318766,849.0
318767,686.0
318768,432.0
318769,343.0
318770,222.0
318771,1545.0
318772,1258.0
318773,878.0
318774,717.0
318775,277.0
318776,1929.0
318777,1530.0
318778,1073.0
318779,814.0
318780,605.0
318781,647.0
318782,501.0
318783,338.0
318784,275.0
318785,506.0
318786,1316.0
318787,987.0
318788,692.0
318789,550.0
318790,275.0
318791,1502.0
318792,1231.0
318793,835.0
318794,681.0
318795,86.0
318796,656.0
318797,532.0
318798,343.0
318799,274.0
318800,177.0
318801,1284.0
318802,1010.0
318803,681.0
318804,552.0
318805,216.0
318806,1564.0
318807,1254.0
318808,848.0
318809,659.0
318810,62.0
318811,445.0
318812,364.0
318813,247.0
318814,190.0
318815,125.0
318816,901.0
318817,758.0
318818,499.0
318819,386.0
318820,148.0
318821,1119.0
318822,933.0
318823,576.0
318824,469.0
318825,605.0
318826,21.0
318827,16.0
318828,12.0
318829,9.0
318830,12.0
318831,45.0
318832,34.0
318833,22.0
318834,18.0
318835,7.0
318836,50.0
318837,42.0
318838,27.0
318839,22.0
318840,148.0
318841,1004.0
318842,835.0
318843,549.0
318844,431.0
318845,281.0
318846,2212.0
318847,1670.0
318848,1137.0
318849,942.0
318850,355.0
318851,2533.0
318852,2018.0
318853,1336.0
318854,1097.0
318855,113.0
318856,895.0
318857,724.0
318858,424.0
318859,374.0
318860,231.0
318861,1727.0
318862,1387.0
318863,919.0
318864,706.0
318865,275.0
318866,1973.0
318867,1722.0
318868,1048.0
318869,826.0
318870,605.0
318871,668.0
318872,556.0
318873,368.0
318874,287.0
318875,534.0
318876,1247.0
318877,1149.0
318878,735.0
318879,576.0
318880,231.0
318881,1592.0
318882,1259.0
318883,911.0
318884,718.0
318885,91.0
318886,654.0
318887,565.0
318888,367.0
318889,279.0
318890,195.0
318891,1354.0
318892,1124.0
318893,720.0
318894,577.0
318895,224.0
318896,1625.0
318897,1308.0
318898,894.0
318899,736.0
318900,67.0
318901,495.0
318902,384.0
318903,256.0
318904,210.0
318905,136.0
318906,994.0
318907,782.0
318908,524.0
318909,450.0
318910,155.0
318911,1114.0
318912,935.0
318913,614.0
318914,484.0
318915,605.0
318916,22.0
318917,18.0
318918,12.0
318919,10.0
318920,6.0
318921,46.0
318922,35.0
318923,23.0
318924,19.0
318925,8.0
318926,53.0
318927,44.0
318928,27.0
318929,23.0
318930,146.0
318931,1080.0
318932,898.0
318933,608.0
318934,490.0
318935,295.0
318936,2229.0
318937,1825.0
318938,1187.0
318939,949.0
318940,363.0
318941,2568.0
318942,2118.0
318943,1445.0
318944,1161.0
318945,131.0
318946,930.0
318947,752.0
318948,485.0
318949,412.0
318950,248.0
318951,1807.0
318952,1511.0
318953,978.0
318954,796.0
318955,287.0
318956,2014.0
318957,1802.0
318958,1127.0
318959,910.0
318960,605.0
318961,747.0
318962,616.0
318963,396.0
318964,338.0
318965,419.0
318966,1533.0
318967,1186.0
318968,850.0
318969,665.0
318970,251.0
318971,1738.0
318972,1430.0
318973,953.0
318974,804.0
318975,107.0
318976,745.0
318977,610.0
318978,405.0
318979,327.0
318980,206.0
318981,1571.0
318982,1244.0
318983,826.0
318984,681.0
318985,262.0
318986,1738.0
318987,1450.0
318988,954.0
318989,810.0
318990,70.0
318991,536.0
318992,419.0
318993,295.0
318994,235.0
318995,156.0
318996,1080.0
318997,896.0
318998,547.0
318999,455.0
319000,171.0
319001,1292.0
319002,1045.0
319003,669.0
319004,532.0
319005,605.0
319006,25.0
319007,21.0
319008,14.0
319009,11.0
319010,7.0
319011,51.0
319012,42.0
319013,28.0
319014,21.0
319015,8.0
319016,61.0
319017,48.0
319018,30.0
319019,27.0
319020,157.0
319021,1187.0
319022,961.0
319023,640.0
319024,539.0
319025,338.0
319026,2465.0
319027,1949.0
319028,1324.0
319029,1068.0
319030,392.0
319031,2964.0
319032,2195.0
319033,1531.0
319034,1274.0
319035,142.0
319036,995.0
319037,812.0
319038,525.0
319039,407.0
319040,296.0
319041,1995.0
319042,1677.0
319043,1091.0
319044,914.0
319045,330.0
319046,2503.0
319047,1925.0
319048,1260.0
319049,1041.0
319050,605.0
319051,590.0
319052,482.0
319053,312.0
319054,254.0
319055,605.0
319056,1217.0
319057,957.0
319058,635.0
319059,489.0
319060,499.0
319061,1410.0
319062,1136.0
319063,787.0
319064,604.0
319065,87.0
319066,609.0
319067,478.0
319068,319.0
319069,264.0
319070,175.0
319071,1241.0
319072,951.0
319073,642.0
319074,496.0
319075,203.0
319076,1499.0
319077,1136.0
319078,818.0
319079,604.0
319080,58.0
319081,429.0
319082,345.0
319083,231.0
319084,178.0
319085,116.0
319086,848.0
319087,693.0
319088,451.0
319089,351.0
319090,140.0
319091,1011.0
319092,810.0
319093,551.0
319094,438.0
319095,605.0
319096,21.0
319097,16.0
319098,11.0
319099,8.0
319100,24.0
319101,41.0
319102,31.0
319103,22.0
319104,18.0
319105,7.0
319106,51.0
319107,38.0
319108,25.0
319109,21.0
319110,139.0
319111,994.0
319112,801.0
319113,545.0
319114,415.0
319115,275.0
319116,1978.0
319117,1632.0
319118,1076.0
319119,876.0
319120,338.0
319121,2392.0
319122,1855.0
319123,1291.0
319124,1013.0
319125,117.0
319126,868.0
319127,652.0
319128,438.0
319129,342.0
319130,232.0
319131,1680.0
319132,1290.0
319133,909.0
319134,706.0
319135,265.0
319136,1916.0
319137,1560.0
319138,1024.0
319139,834.0
319140,605.0
319141,584.0
319142,468.0
319143,318.0
319144,261.0
319145,605.0
319146,1217.0
319147,961.0
319148,632.0
319149,533.0
319150,546.0
319151,1275.0
319152,1094.0
319153,782.0
319154,613.0
319155,89.0
319156,616.0
319157,485.0
319158,323.0
319159,268.0
319160,174.0
319161,1226.0
319162,947.0
319163,670.0
319164,528.0
319165,202.0
319166,1483.0
319167,1118.0
319168,790.0
